dial_id,turn_id,profile,history,full_input,input,target,target_for_eval,task
1,2,[sodp] [poi_type] gas station [traffic_info] route that avoids all heavy traffic [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas station [eoda] [sodu] Address to the gas station [eodu] [soau] Valero is located at 200 Alester Ave.  [eoau] [soaa] [address] 200 Alester Ave [poi] Valero [eoaa] [soda] [traffic_info] route that avoids all heavy traffic [eoda] [sodu] OK, please give me directions via a route that avoids all heavy traffic. [eodu]","[sodp] [poi_type] gas station [traffic_info] route that avoids all heavy traffic [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas station [eoda] [sodu] Address to the gas station [eodu] [soau] Valero is located at 200 Alester Ave.  [eoau] [soaa] [address] 200 Alester Ave [poi] Valero [eoaa] [soda] [traffic_info] route that avoids all heavy traffic [eoda] [sodu] OK, please give me directions via a route that avoids all heavy traffic. [eodu] [soau] Since there is a road block nearby, I found another route for you and I sent it on your screen [eoau] [soaa] [traffic_info] road block nearby [eoaa]","[soau] Since there is a road block nearby, I found another route for you and I sent it on your screen [eoau] [soaa] [traffic_info] road block nearby [eoaa]",[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
1,2,[sodp] [poi_type] gas station [traffic_info] route that avoids all heavy traffic [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas station [eoda] [sodu] Address to the gas station [eodu] [soau] Valero is located at 200 Alester Ave.  [eoau] [soaa] [address] 200 Alester Ave [poi] Valero [eoaa] [soda] [traffic_info] route that avoids all heavy traffic [eoda] [sodu] OK, please give me directions via a route that avoids all heavy traffic. [eodu]","[sodp] [poi_type] gas station [traffic_info] route that avoids all heavy traffic [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas station [eoda] [sodu] Address to the gas station [eodu] [soau] Valero is located at 200 Alester Ave.  [eoau] [soaa] [address] 200 Alester Ave [poi] Valero [eoaa] [soda] [traffic_info] route that avoids all heavy traffic [eoda] [sodu] OK, please give me directions via a route that avoids all heavy traffic. [eodu] [soau] Since there is a road block nearby, I found another route for you and I sent it on your screen [eoau] [soaa] [traffic_info] road block nearby [eoaa] [soda] [greeting] thank [eoda]","[soau] Since there is a road block nearby, I found another route for you and I sent it on your screen [eoau] [soaa] [traffic_info] road block nearby [eoaa] [soda] [greeting] thank [eoda]",[sodu] Awesome thank you [eodu],Awesome thank you,NLG
2,0,[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp],,[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
2,0,[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp],,[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [traffic_info] nearest [poi] starbucks [eoda],"[['[traffic_info]', 'nearest'], ['[poi]', 'starbucks']]",DST
2,0,[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp],,[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda],[sodu] get me directions to the nearest starbucks [eodu],get me directions to the nearest starbucks,NLG
2,1,[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda] [sodu] get me directions to the nearest starbucks [eodu],"[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda] [sodu] get me directions to the nearest starbucks [eodu] [soau] There is no Starbucks listed locally, would you like directions to a different coffee shop? [eoau]","[soau] There is no Starbucks listed locally, would you like directions to a different coffee shop? [eoau]",[soaa] [eoaa],[],NLU
2,1,[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda] [sodu] get me directions to the nearest starbucks [eodu],"[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda] [sodu] get me directions to the nearest starbucks [eodu] [soau] There is no Starbucks listed locally, would you like directions to a different coffee shop? [eoau] [soaa] [eoaa]","[soau] There is no Starbucks listed locally, would you like directions to a different coffee shop? [eoau] [soaa] [eoaa]",[soda] [poi_type] coffee shop [eoda],"[['[poi_type]', 'coffee shop']]",DST
2,1,[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda] [sodu] get me directions to the nearest starbucks [eodu],"[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda] [sodu] get me directions to the nearest starbucks [eodu] [soau] There is no Starbucks listed locally, would you like directions to a different coffee shop? [eoau] [soaa] [eoaa] [soda] [poi_type] coffee shop [eoda]","[soau] There is no Starbucks listed locally, would you like directions to a different coffee shop? [eoau] [soaa] [eoaa] [soda] [poi_type] coffee shop [eoda]",[sodu] Yes please. [eodu],Yes please.,NLG
2,2,[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda] [sodu] get me directions to the nearest starbucks [eodu] [soau] There is no Starbucks listed locally, would you like directions to a different coffee shop? [eoau] [soaa] [eoaa] [soda] [poi_type] coffee shop [eoda] [sodu] Yes please. [eodu]","[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda] [sodu] get me directions to the nearest starbucks [eodu] [soau] There is no Starbucks listed locally, would you like directions to a different coffee shop? [eoau] [soaa] [eoaa] [soda] [poi_type] coffee shop [eoda] [sodu] Yes please. [eodu] [soau] There is a Coupa 6 miles away. Would you like directions?  [eoau]",[soau] There is a Coupa 6 miles away. Would you like directions?  [eoau],[soaa] [poi] Coupa [distance] 6 miles [eoaa],"[['[poi]', 'Coupa'], ['[distance]', '6 miles']]",NLU
2,2,[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda] [sodu] get me directions to the nearest starbucks [eodu] [soau] There is no Starbucks listed locally, would you like directions to a different coffee shop? [eoau] [soaa] [eoaa] [soda] [poi_type] coffee shop [eoda] [sodu] Yes please. [eodu]","[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda] [sodu] get me directions to the nearest starbucks [eodu] [soau] There is no Starbucks listed locally, would you like directions to a different coffee shop? [eoau] [soaa] [eoaa] [soda] [poi_type] coffee shop [eoda] [sodu] Yes please. [eodu] [soau] There is a Coupa 6 miles away. Would you like directions?  [eoau] [soaa] [poi] Coupa [distance] 6 miles [eoaa]",[soau] There is a Coupa 6 miles away. Would you like directions?  [eoau] [soaa] [poi] Coupa [distance] 6 miles [eoaa],[soda] [poi] coupa [eoda],"[['[poi]', 'coupa']]",DST
2,2,[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda] [sodu] get me directions to the nearest starbucks [eodu] [soau] There is no Starbucks listed locally, would you like directions to a different coffee shop? [eoau] [soaa] [eoaa] [soda] [poi_type] coffee shop [eoda] [sodu] Yes please. [eodu]","[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda] [sodu] get me directions to the nearest starbucks [eodu] [soau] There is no Starbucks listed locally, would you like directions to a different coffee shop? [eoau] [soaa] [eoaa] [soda] [poi_type] coffee shop [eoda] [sodu] Yes please. [eodu] [soau] There is a Coupa 6 miles away. Would you like directions?  [eoau] [soaa] [poi] Coupa [distance] 6 miles [eoaa] [soda] [poi] coupa [eoda]",[soau] There is a Coupa 6 miles away. Would you like directions?  [eoau] [soaa] [poi] Coupa [distance] 6 miles [eoaa] [soda] [poi] coupa [eoda],[sodu] Yes please. [eodu],Yes please.,NLG
2,3,[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda] [sodu] get me directions to the nearest starbucks [eodu] [soau] There is no Starbucks listed locally, would you like directions to a different coffee shop? [eoau] [soaa] [eoaa] [soda] [poi_type] coffee shop [eoda] [sodu] Yes please. [eodu] [soau] There is a Coupa 6 miles away. Would you like directions?  [eoau] [soaa] [poi] Coupa [distance] 6 miles [eoaa] [soda] [poi] coupa [eoda] [sodu] Yes please. [eodu]","[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda] [sodu] get me directions to the nearest starbucks [eodu] [soau] There is no Starbucks listed locally, would you like directions to a different coffee shop? [eoau] [soaa] [eoaa] [soda] [poi_type] coffee shop [eoda] [sodu] Yes please. [eodu] [soau] There is a Coupa 6 miles away. Would you like directions?  [eoau] [soaa] [poi] Coupa [distance] 6 miles [eoaa] [soda] [poi] coupa [eoda] [sodu] Yes please. [eodu] [soau] The address for Coupa is 394 Van Ness Ave [eoau]",[soau] The address for Coupa is 394 Van Ness Ave [eoau],[soaa] [poi] Coupa [address] 394 Van Ness Ave [eoaa],"[['[poi]', 'Coupa'], ['[address]', '394 Van Ness Ave']]",NLU
2,3,[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda] [sodu] get me directions to the nearest starbucks [eodu] [soau] There is no Starbucks listed locally, would you like directions to a different coffee shop? [eoau] [soaa] [eoaa] [soda] [poi_type] coffee shop [eoda] [sodu] Yes please. [eodu] [soau] There is a Coupa 6 miles away. Would you like directions?  [eoau] [soaa] [poi] Coupa [distance] 6 miles [eoaa] [soda] [poi] coupa [eoda] [sodu] Yes please. [eodu]","[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda] [sodu] get me directions to the nearest starbucks [eodu] [soau] There is no Starbucks listed locally, would you like directions to a different coffee shop? [eoau] [soaa] [eoaa] [soda] [poi_type] coffee shop [eoda] [sodu] Yes please. [eodu] [soau] There is a Coupa 6 miles away. Would you like directions?  [eoau] [soaa] [poi] Coupa [distance] 6 miles [eoaa] [soda] [poi] coupa [eoda] [sodu] Yes please. [eodu] [soau] The address for Coupa is 394 Van Ness Ave [eoau] [soaa] [poi] Coupa [address] 394 Van Ness Ave [eoaa]",[soau] The address for Coupa is 394 Van Ness Ave [eoau] [soaa] [poi] Coupa [address] 394 Van Ness Ave [eoaa],[soda] [traffic_info] fastest [poi] coupa [greeting] thank [eoda],"[['[traffic_info]', 'fastest'], ['[poi]', 'coupa'], ['[greeting]', 'thank']]",DST
2,3,[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda] [sodu] get me directions to the nearest starbucks [eodu] [soau] There is no Starbucks listed locally, would you like directions to a different coffee shop? [eoau] [soaa] [eoaa] [soda] [poi_type] coffee shop [eoda] [sodu] Yes please. [eodu] [soau] There is a Coupa 6 miles away. Would you like directions?  [eoau] [soaa] [poi] Coupa [distance] 6 miles [eoaa] [soda] [poi] coupa [eoda] [sodu] Yes please. [eodu]","[sodp] [traffic_info] nearest [poi] starbucks [poi_type] coffee shop [poi] coupa [traffic_info] fastest [poi] coupa [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] nearest [poi] starbucks [eoda] [sodu] get me directions to the nearest starbucks [eodu] [soau] There is no Starbucks listed locally, would you like directions to a different coffee shop? [eoau] [soaa] [eoaa] [soda] [poi_type] coffee shop [eoda] [sodu] Yes please. [eodu] [soau] There is a Coupa 6 miles away. Would you like directions?  [eoau] [soaa] [poi] Coupa [distance] 6 miles [eoaa] [soda] [poi] coupa [eoda] [sodu] Yes please. [eodu] [soau] The address for Coupa is 394 Van Ness Ave [eoau] [soaa] [poi] Coupa [address] 394 Van Ness Ave [eoaa] [soda] [traffic_info] fastest [poi] coupa [greeting] thank [eoda]",[soau] The address for Coupa is 394 Van Ness Ave [eoau] [soaa] [poi] Coupa [address] 394 Van Ness Ave [eoaa] [soda] [traffic_info] fastest [poi] coupa [greeting] thank [eoda],"[sodu] Thank you car, please set the GPS to get there on the fastest route. [eodu]","Thank you car, please set the GPS to get there on the fastest route.",NLG
3,0,[sodp] [date] Wednesday [event] Dinner [time] 5 PM [greeting] thank [eodp],,[sodp] [date] Wednesday [event] Dinner [time] 5 PM [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
3,0,[sodp] [date] Wednesday [event] Dinner [time] 5 PM [greeting] thank [eodp],,[sodp] [date] Wednesday [event] Dinner [time] 5 PM [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [date] Wednesday [event] Dinner [time] 5 PM [eoda],"[['[date]', 'Wednesday'], ['[event]', 'Dinner'], ['[time]', '5 PM']]",DST
3,0,[sodp] [date] Wednesday [event] Dinner [time] 5 PM [greeting] thank [eodp],,[sodp] [date] Wednesday [event] Dinner [time] 5 PM [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [date] Wednesday [event] Dinner [time] 5 PM [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [date] Wednesday [event] Dinner [time] 5 PM [eoda],[sodu] remind me of the time for today's dinner [eodu],remind me of the time for today's dinner,NLG
3,1,[sodp] [date] Wednesday [event] Dinner [time] 5 PM [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] Wednesday [event] Dinner [time] 5 PM [eoda] [sodu] remind me of the time for today's dinner [eodu],"[sodp] [date] Wednesday [event] Dinner [time] 5 PM [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] Wednesday [event] Dinner [time] 5 PM [eoda] [sodu] remind me of the time for today's dinner [eodu] [soau] Dinner event time, 5 PM, Wednesday evening.  [eoau]","[soau] Dinner event time, 5 PM, Wednesday evening.  [eoau]",[soaa] [date] wednesday [time] 5 pm [event] dinner [eoaa],"[['[date]', 'wednesday'], ['[time]', '5 pm'], ['[event]', 'dinner']]",NLU
3,1,[sodp] [date] Wednesday [event] Dinner [time] 5 PM [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] Wednesday [event] Dinner [time] 5 PM [eoda] [sodu] remind me of the time for today's dinner [eodu],"[sodp] [date] Wednesday [event] Dinner [time] 5 PM [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] Wednesday [event] Dinner [time] 5 PM [eoda] [sodu] remind me of the time for today's dinner [eodu] [soau] Dinner event time, 5 PM, Wednesday evening.  [eoau] [soaa] [date] wednesday [time] 5 pm [event] dinner [eoaa]","[soau] Dinner event time, 5 PM, Wednesday evening.  [eoau] [soaa] [date] wednesday [time] 5 pm [event] dinner [eoaa]",[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
3,1,[sodp] [date] Wednesday [event] Dinner [time] 5 PM [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] Wednesday [event] Dinner [time] 5 PM [eoda] [sodu] remind me of the time for today's dinner [eodu],"[sodp] [date] Wednesday [event] Dinner [time] 5 PM [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] Wednesday [event] Dinner [time] 5 PM [eoda] [sodu] remind me of the time for today's dinner [eodu] [soau] Dinner event time, 5 PM, Wednesday evening.  [eoau] [soaa] [date] wednesday [time] 5 pm [event] dinner [eoaa] [soda] [greeting] thank [eoda]","[soau] Dinner event time, 5 PM, Wednesday evening.  [eoau] [soaa] [date] wednesday [time] 5 pm [event] dinner [eoaa] [soda] [greeting] thank [eoda]",[sodu] thank you [eodu],thank you,NLG
4,0,[sodp] [date] today [weather_attribute] raining [date] today [location] Alhambra [greeting] thank [eodp],,[sodp] [date] today [weather_attribute] raining [date] today [location] Alhambra [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
4,0,[sodp] [date] today [weather_attribute] raining [date] today [location] Alhambra [greeting] thank [eodp],,[sodp] [date] today [weather_attribute] raining [date] today [location] Alhambra [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [date] today [eoda],"[['[date]', 'today']]",DST
4,0,[sodp] [date] today [weather_attribute] raining [date] today [location] Alhambra [greeting] thank [eodp],,[sodp] [date] today [weather_attribute] raining [date] today [location] Alhambra [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [date] today [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [date] today [eoda],[sodu] what is the weather today [eodu],what is the weather today,NLG
4,1,[sodp] [date] today [weather_attribute] raining [date] today [location] Alhambra [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] today [eoda] [sodu] what is the weather today [eodu],"[sodp] [date] today [weather_attribute] raining [date] today [location] Alhambra [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] today [eoda] [sodu] what is the weather today [eodu] [soau] What location, specifically, are you asking about?  [eoau]","[soau] What location, specifically, are you asking about?  [eoau]",[soaa] [eoaa],[],NLU
