dial_id,turn_id,profile,history,full_input,input,target,target_for_eval,task
0,3,[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda] [sodu] What gas stations are here? [eodu] [soau] There is a Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [distance] quickest [traffic_info] avoid all heavy traffic [eoda] [sodu] That's good! Please pick the quickest route to get there and avoid all heavy traffic! [eodu] [soau] Taking you to Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [eoda] [sodu] What is the address? [eodu],[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda] [sodu] What gas stations are here? [eodu] [soau] There is a Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [distance] quickest [traffic_info] avoid all heavy traffic [eoda] [sodu] That's good! Please pick the quickest route to get there and avoid all heavy traffic! [eodu] [soau] Taking you to Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [eoda] [sodu] What is the address? [eodu] [soau] 783 Arcadia Pl is the address for Chevron gas station [eoau] [soaa] [poi_type] gas station [address] 783 Arcadia Pl [poi] Chevron [eoaa],[soau] 783 Arcadia Pl is the address for Chevron gas station [eoau] [soaa] [poi_type] gas station [address] 783 Arcadia Pl [poi] Chevron [eoaa],[soda] [poi] chevron [greeting] thank [eoda],"[['[poi]', 'chevron'], ['[greeting]', 'thank']]",DST
0,3,[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda] [sodu] What gas stations are here? [eodu] [soau] There is a Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [distance] quickest [traffic_info] avoid all heavy traffic [eoda] [sodu] That's good! Please pick the quickest route to get there and avoid all heavy traffic! [eodu] [soau] Taking you to Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [eoda] [sodu] What is the address? [eodu],[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda] [sodu] What gas stations are here? [eodu] [soau] There is a Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [distance] quickest [traffic_info] avoid all heavy traffic [eoda] [sodu] That's good! Please pick the quickest route to get there and avoid all heavy traffic! [eodu] [soau] Taking you to Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [eoda] [sodu] What is the address? [eodu] [soau] 783 Arcadia Pl is the address for Chevron gas station [eoau] [soaa] [poi_type] gas station [address] 783 Arcadia Pl [poi] Chevron [eoaa] [soda] [poi] chevron [greeting] thank [eoda],[soau] 783 Arcadia Pl is the address for Chevron gas station [eoau] [soaa] [poi_type] gas station [address] 783 Arcadia Pl [poi] Chevron [eoaa] [soda] [poi] chevron [greeting] thank [eoda],[sodu] Perfect. Thank you [eodu],Perfect. Thank you,NLG
1,0,[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp],,[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
1,0,[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp],,[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [weather_attribute] temperature [date] Friday [eoda],"[['[weather_attribute]', 'temperature'], ['[date]', 'Friday']]",DST
1,0,[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp],,[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda],[sodu] what's the temperature going to be like on friday [eodu],what's the temperature going to be like on friday,NLG
1,1,[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda] [sodu] what's the temperature going to be like on friday [eodu],[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda] [sodu] what's the temperature going to be like on friday [eodu] [soau] What city should I find Friday's temperature for? [eoau],[soau] What city should I find Friday's temperature for? [eoau],[soaa] [eoaa],[],NLU
1,1,[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda] [sodu] what's the temperature going to be like on friday [eodu],[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda] [sodu] what's the temperature going to be like on friday [eodu] [soau] What city should I find Friday's temperature for? [eoau] [soaa] [eoaa],[soau] What city should I find Friday's temperature for? [eoau] [soaa] [eoaa],[soda] [location] Alhambra [eoda],"[['[location]', 'Alhambra']]",DST
1,1,[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda] [sodu] what's the temperature going to be like on friday [eodu],[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda] [sodu] what's the temperature going to be like on friday [eodu] [soau] What city should I find Friday's temperature for? [eoau] [soaa] [eoaa] [soda] [location] Alhambra [eoda],[soau] What city should I find Friday's temperature for? [eoau] [soaa] [eoaa] [soda] [location] Alhambra [eoda],[sodu] alhambra [eodu],alhambra,NLG
1,2,[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda] [sodu] what's the temperature going to be like on friday [eodu] [soau] What city should I find Friday's temperature for? [eoau] [soaa] [eoaa] [soda] [location] Alhambra [eoda] [sodu] alhambra [eodu],[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda] [sodu] what's the temperature going to be like on friday [eodu] [soau] What city should I find Friday's temperature for? [eoau] [soaa] [eoaa] [soda] [location] Alhambra [eoda] [sodu] alhambra [eodu] [soau] On Friday there will be clear skies in Alhambra [eoau],[soau] On Friday there will be clear skies in Alhambra [eoau],[soaa] [location] alhambra [eoaa],"[['[location]', 'alhambra']]",NLU
1,2,[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda] [sodu] what's the temperature going to be like on friday [eodu] [soau] What city should I find Friday's temperature for? [eoau] [soaa] [eoaa] [soda] [location] Alhambra [eoda] [sodu] alhambra [eodu],[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda] [sodu] what's the temperature going to be like on friday [eodu] [soau] What city should I find Friday's temperature for? [eoau] [soaa] [eoaa] [soda] [location] Alhambra [eoda] [sodu] alhambra [eodu] [soau] On Friday there will be clear skies in Alhambra [eoau] [soaa] [location] alhambra [eoaa],[soau] On Friday there will be clear skies in Alhambra [eoau] [soaa] [location] alhambra [eoaa],[soda] [weather_attribute] temperature [eoda],"[['[weather_attribute]', 'temperature']]",DST
1,2,[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda] [sodu] what's the temperature going to be like on friday [eodu] [soau] What city should I find Friday's temperature for? [eoau] [soaa] [eoaa] [soda] [location] Alhambra [eoda] [sodu] alhambra [eodu],[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda] [sodu] what's the temperature going to be like on friday [eodu] [soau] What city should I find Friday's temperature for? [eoau] [soaa] [eoaa] [soda] [location] Alhambra [eoda] [sodu] alhambra [eodu] [soau] On Friday there will be clear skies in Alhambra [eoau] [soaa] [location] alhambra [eoaa] [soda] [weather_attribute] temperature [eoda],[soau] On Friday there will be clear skies in Alhambra [eoau] [soaa] [location] alhambra [eoaa] [soda] [weather_attribute] temperature [eoda],[sodu] And the temperature? [eodu],And the temperature?,NLG
1,3,[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda] [sodu] what's the temperature going to be like on friday [eodu] [soau] What city should I find Friday's temperature for? [eoau] [soaa] [eoaa] [soda] [location] Alhambra [eoda] [sodu] alhambra [eodu] [soau] On Friday there will be clear skies in Alhambra [eoau] [soaa] [location] alhambra [eoaa] [soda] [weather_attribute] temperature [eoda] [sodu] And the temperature? [eodu],[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda] [sodu] what's the temperature going to be like on friday [eodu] [soau] What city should I find Friday's temperature for? [eoau] [soaa] [eoaa] [soda] [location] Alhambra [eoda] [sodu] alhambra [eodu] [soau] On Friday there will be clear skies in Alhambra [eoau] [soaa] [location] alhambra [eoaa] [soda] [weather_attribute] temperature [eoda] [sodu] And the temperature? [eodu] [soau] It will be between 20-30F in Alhambra on Friday. [eoau],[soau] It will be between 20-30F in Alhambra on Friday. [eoau],"[soaa] [location] alhambra [sunday] overcast, low of 20F, high of 30F [friday] clear skies, low of 20F, high of 30F [eoaa]","[['[location]', 'alhambra'], ['[sunday]', 'overcast, low of 20F, high of 30F'], ['[friday]', 'clear skies, low of 20F, high of 30F']]",NLU
1,3,[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda] [sodu] what's the temperature going to be like on friday [eodu] [soau] What city should I find Friday's temperature for? [eoau] [soaa] [eoaa] [soda] [location] Alhambra [eoda] [sodu] alhambra [eodu] [soau] On Friday there will be clear skies in Alhambra [eoau] [soaa] [location] alhambra [eoaa] [soda] [weather_attribute] temperature [eoda] [sodu] And the temperature? [eodu],"[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda] [sodu] what's the temperature going to be like on friday [eodu] [soau] What city should I find Friday's temperature for? [eoau] [soaa] [eoaa] [soda] [location] Alhambra [eoda] [sodu] alhambra [eodu] [soau] On Friday there will be clear skies in Alhambra [eoau] [soaa] [location] alhambra [eoaa] [soda] [weather_attribute] temperature [eoda] [sodu] And the temperature? [eodu] [soau] It will be between 20-30F in Alhambra on Friday. [eoau] [soaa] [location] alhambra [sunday] overcast, low of 20F, high of 30F [friday] clear skies, low of 20F, high of 30F [eoaa]","[soau] It will be between 20-30F in Alhambra on Friday. [eoau] [soaa] [location] alhambra [sunday] overcast, low of 20F, high of 30F [friday] clear skies, low of 20F, high of 30F [eoaa]",[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
1,3,[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda] [sodu] what's the temperature going to be like on friday [eodu] [soau] What city should I find Friday's temperature for? [eoau] [soaa] [eoaa] [soda] [location] Alhambra [eoda] [sodu] alhambra [eodu] [soau] On Friday there will be clear skies in Alhambra [eoau] [soaa] [location] alhambra [eoaa] [soda] [weather_attribute] temperature [eoda] [sodu] And the temperature? [eodu],"[sodp] [weather_attribute] temperature [date] Friday [location] Alhambra [weather_attribute] temperature [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] Friday [eoda] [sodu] what's the temperature going to be like on friday [eodu] [soau] What city should I find Friday's temperature for? [eoau] [soaa] [eoaa] [soda] [location] Alhambra [eoda] [sodu] alhambra [eodu] [soau] On Friday there will be clear skies in Alhambra [eoau] [soaa] [location] alhambra [eoaa] [soda] [weather_attribute] temperature [eoda] [sodu] And the temperature? [eodu] [soau] It will be between 20-30F in Alhambra on Friday. [eoau] [soaa] [location] alhambra [sunday] overcast, low of 20F, high of 30F [friday] clear skies, low of 20F, high of 30F [eoaa] [soda] [greeting] thank [eoda]","[soau] It will be between 20-30F in Alhambra on Friday. [eoau] [soaa] [location] alhambra [sunday] overcast, low of 20F, high of 30F [friday] clear skies, low of 20F, high of 30F [eoaa] [soda] [greeting] thank [eoda]",[sodu] Thank you. [eodu],Thank you.,NLG
2,0,[sodp] [poi_type] grocery store [traffic_info] avoid Heavy traffic [poi] sigona farmers market [greeting] thank [eodp],,[sodp] [poi_type] grocery store [traffic_info] avoid Heavy traffic [poi] sigona farmers market [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
2,0,[sodp] [poi_type] grocery store [traffic_info] avoid Heavy traffic [poi] sigona farmers market [greeting] thank [eodp],,[sodp] [poi_type] grocery store [traffic_info] avoid Heavy traffic [poi] sigona farmers market [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [poi_type] grocery store [eoda],"[['[poi_type]', 'grocery store']]",DST
2,0,[sodp] [poi_type] grocery store [traffic_info] avoid Heavy traffic [poi] sigona farmers market [greeting] thank [eodp],,[sodp] [poi_type] grocery store [traffic_info] avoid Heavy traffic [poi] sigona farmers market [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] grocery store [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] grocery store [eoda],[sodu] give me directions to the closest grocery store [eodu],give me directions to the closest grocery store,NLG
2,1,[sodp] [poi_type] grocery store [traffic_info] avoid Heavy traffic [poi] sigona farmers market [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] grocery store [eoda] [sodu] give me directions to the closest grocery store [eodu],[sodp] [poi_type] grocery store [traffic_info] avoid Heavy traffic [poi] sigona farmers market [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] grocery store [eoda] [sodu] give me directions to the closest grocery store [eodu] [soau] There are Whole Foods 2 miles away and Sigona Farmers Market 4 miles away. Where do we go? [eoau],[soau] There are Whole Foods 2 miles away and Sigona Farmers Market 4 miles away. Where do we go? [eoau],[soaa] [distance] 4 miles [distance] 2 miles [poi] Sigona Farmers Market [poi] Whole Foods [eoaa],"[['[distance]', '4 miles'], ['[distance]', '2 miles'], ['[poi]', 'Sigona Farmers Market'], ['[poi]', 'Whole Foods']]",NLU
2,1,[sodp] [poi_type] grocery store [traffic_info] avoid Heavy traffic [poi] sigona farmers market [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] grocery store [eoda] [sodu] give me directions to the closest grocery store [eodu],[sodp] [poi_type] grocery store [traffic_info] avoid Heavy traffic [poi] sigona farmers market [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] grocery store [eoda] [sodu] give me directions to the closest grocery store [eodu] [soau] There are Whole Foods 2 miles away and Sigona Farmers Market 4 miles away. Where do we go? [eoau] [soaa] [distance] 4 miles [distance] 2 miles [poi] Sigona Farmers Market [poi] Whole Foods [eoaa],[soau] There are Whole Foods 2 miles away and Sigona Farmers Market 4 miles away. Where do we go? [eoau] [soaa] [distance] 4 miles [distance] 2 miles [poi] Sigona Farmers Market [poi] Whole Foods [eoaa],[soda] [traffic_info] avoid Heavy traffic [eoda],"[['[traffic_info]', 'avoid Heavy traffic']]",DST
2,1,[sodp] [poi_type] grocery store [traffic_info] avoid Heavy traffic [poi] sigona farmers market [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] grocery store [eoda] [sodu] give me directions to the closest grocery store [eodu],[sodp] [poi_type] grocery store [traffic_info] avoid Heavy traffic [poi] sigona farmers market [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] grocery store [eoda] [sodu] give me directions to the closest grocery store [eodu] [soau] There are Whole Foods 2 miles away and Sigona Farmers Market 4 miles away. Where do we go? [eoau] [soaa] [distance] 4 miles [distance] 2 miles [poi] Sigona Farmers Market [poi] Whole Foods [eoaa] [soda] [traffic_info] avoid Heavy traffic [eoda],[soau] There are Whole Foods 2 miles away and Sigona Farmers Market 4 miles away. Where do we go? [eoau] [soaa] [distance] 4 miles [distance] 2 miles [poi] Sigona Farmers Market [poi] Whole Foods [eoaa] [soda] [traffic_info] avoid Heavy traffic [eoda],[sodu] I need the one that avoids all heavy traffic. [eodu],I need the one that avoids all heavy traffic.,NLG
2,2,[sodp] [poi_type] grocery store [traffic_info] avoid Heavy traffic [poi] sigona farmers market [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] grocery store [eoda] [sodu] give me directions to the closest grocery store [eodu] [soau] There are Whole Foods 2 miles away and Sigona Farmers Market 4 miles away. Where do we go? [eoau] [soaa] [distance] 4 miles [distance] 2 miles [poi] Sigona Farmers Market [poi] Whole Foods [eoaa] [soda] [traffic_info] avoid Heavy traffic [eoda] [sodu] I need the one that avoids all heavy traffic. [eodu],[sodp] [poi_type] grocery store [traffic_info] avoid Heavy traffic [poi] sigona farmers market [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] grocery store [eoda] [sodu] give me directions to the closest grocery store [eodu] [soau] There are Whole Foods 2 miles away and Sigona Farmers Market 4 miles away. Where do we go? [eoau] [soaa] [distance] 4 miles [distance] 2 miles [poi] Sigona Farmers Market [poi] Whole Foods [eoaa] [soda] [traffic_info] avoid Heavy traffic [eoda] [sodu] I need the one that avoids all heavy traffic. [eodu] [soau] Sigona Farmers Market is located 4 miles away with no traffic. It's located at 638 Amherst St.  [eoau],[soau] Sigona Farmers Market is located 4 miles away with no traffic. It's located at 638 Amherst St.  [eoau],[soaa] [distance] 4 miles [traffic_info] no traffic [poi] Sigona Farmers Market [address] 638 Amherst St [eoaa],"[['[distance]', '4 miles'], ['[traffic_info]', 'no traffic'], ['[poi]', 'Sigona Farmers Market'], ['[address]', '638 Amherst St']]",NLU
